url,name,startDate,endDate,price,startPrice,renewPrice,bidCount,ahrefsDomainRating,umbrellaRanking,cloudflareRanking,estibotValue,extensionsTaken,keywordSearchCount,registeredDate,lastSoldPrice,lastSoldYear,isPartnerSale,semrushAScore,majesticCitation,ahrefsBacklinks,semrushBacklinks,majesticBacklinks,majesticTrustFlow,goValue
https://www.namecheap.com/market/sale/e7nSA4jz8tFjLBdaBK4Bis/,x8u.com,2026-04-28T12:17:57Z,2026-05-27T15:00:00Z,610.00,1.00,18.48,43,,,,450.00,12,250,2003-04-20T00:00:00Z,135.00,2007,1,,,,,,,4568.00
https://www.namecheap.com/market/sale/qJ9v3qeR9ggbuFxeGXZuim/,lsly.com,2026-04-07T07:31:03Z,2026-05-06T15:00:00Z,610.00,1.00,18.48,38,0,,,2200.00,16,10,2002-03-30T00:00:00Z,,,1,2,9,25,145,30,,9476.00
https://www.namecheap.com/market/sale/n4jooBWDzuwfRVYH9tTnMP/,artenika.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,326,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/5V2wPLpDE2bJN4mom6WE6m/,dgi.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,150,,,,,0,2,3,,60,12,,
https://www.namecheap.com/market/sale/ogjT51WxQbSUeWM8teRcMk/,hfs.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,149,,,,,0,2,3,,58,1,,
https://www.namecheap.com/market/sale/u2ckHWKLeCTW5BHr9GDMjx/,arh.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,141,,,,,0,2,5,,68,9,,1785.00
https://www.namecheap.com/market/sale/4zhSa6fDZXXGEw3g2kEEm1/,opensea.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,238,341000,,,,0,2,,27,138,,,1872.00
https://www.namecheap.com/market/sale/uXkf1uQtsAP5V9nSyTcj9M/,avh.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,101,,,,,0,2,6,,81,8,2,
https://www.namecheap.com/market/sale/h7pu78rUTtCmYgoD5A7eTV/,pando.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,179,,,,,0,,,,,,,1844.00
https://www.namecheap.com/market/sale/93Xu4fwanhMc4Q5Syg1QZf/,foi.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,120,,,,,0,2,8,,99,10,,
https://www.namecheap.com/market/sale/9CPr2JLpkj5KLN4pCvMjLt/,flok.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,114,,,,,0,,,,,,,973.00
https://www.namecheap.com/market/sale/1Y8hhRLBgmdw66HTRTuABU/,uki.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,111,,,,,0,2,4,,74,6,,
https://www.namecheap.com/market/sale/tEQDh2sj3pgRnVE5iXf9my/,cvf.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,67,,,,,0,,,,,,,1527.00
https://www.namecheap.com/market/sale/92e4jEHwxqBQc8LoYzZCLr/,composite.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,165,,,,,0,,,,,,,2163.00
https://www.namecheap.com/market/sale/evqGVciEq7SmSDJEnXgoez/,6869.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,36,,,,,0,,,,,,,473.00
https://www.namecheap.com/market/sale/trjet5Q5f8xMpwK6pbNTqA/,pbe.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,104,,,,,0,2,9,,58,11,,
https://www.namecheap.com/market/sale/uxFqFKjpwoNhJxF12Ci8bf/,nnt.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,107,,,,,0,,,,,,,459.00
https://www.namecheap.com/market/sale/ixTVuki8Nb2hEK7bGhU4Lr/,asar.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,40.00,114,,,,,0,,,,,,,1134.00
https://www.namecheap.com/market/sale/mWqwvuxtbUovRaFFDqeRzF/,zdw.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,54,,,,,0,,,,,,,1653.00
https://www.namecheap.com/market/sale/pvWsupdWuuLoQoVaoN8suc/,77120.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,15,250,,,,0,,,9,,,,100.00
https://www.namecheap.com/market/sale/b1UUEq2M614BNLguRemx4z/,wilton.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,109,,,,,0,,,,,,,403.00
https://www.namecheap.com/market/sale/cXQYNKxEvxH6ek65NDfXZj/,wpr.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,87,,,,,0,2,2,,53,3,,
https://www.namecheap.com/market/sale/eWRzgrcTUSFguCzHNA9nJR/,deepspace.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,9,,,20.00,146,1800,,,,0,3,,152,514,,,691.00
https://www.namecheap.com/market/sale/1RZZWvvvR5XwmLnoxoggja/,nfq.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,65,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/rDm7TYM5X6M1oDy4ohUZjs/,nkl.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,86,,,,,0,2,9,,53,11,3,
https://www.namecheap.com/market/sale/r9KckbFt3EvEgK3avko9Pa/,lchf.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,43,,,,,0,,,,,,,609.00
https://www.namecheap.com/market/sale/fQhbgHAkz4Y8sRvA39wjWX/,ikn.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,83,,,,,0,2,7,,63,10,,
https://www.namecheap.com/market/sale/aKPTQVFg1fumfGich93AuU/,iqr.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,80,,,,,0,2,6,,63,14,,1752.00
https://www.namecheap.com/market/sale/2hDpUxGyYNdeGA9ZwJ87h3/,pime.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,53,,,,,0,,,,,,,605.00
https://www.namecheap.com/market/sale/oQQEUh5tjDWcQTLEXs6BZZ/,edih.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,33,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/p6HksUpHgRVtPmc2mRX37D/,nuovo.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,84,,,,,0,,,,,,,1188.00
https://www.namecheap.com/market/sale/bgf5nwNEFaJN2LA4WwgwbL/,iwater.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,79,,,,,0,,,,,,,644.00
https://www.namecheap.com/market/sale/nwzUyd7UeySwyhyCzhUjXL/,svu.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,70,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/52qPqXyiRWMnTdcwfaHJGA/,hoq.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,41,,,,,0,2,6,,79,5,,1283.00
https://www.namecheap.com/market/sale/5wBsvYF5ZP3hSKju5w33Go/,hae.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,1400.00,106,17000,,10.00,2020,0,2,,25,133,,,2009.00
https://www.namecheap.com/market/sale/1VVDWpX9TbhExXbxDsrRzY/,oef.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,67,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/ga67a7X1qbPd6ExbaULeWE/,v1p.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,59,,,,,0,,,,,,,103.00
https://www.namecheap.com/market/sale/mZh4bz9f2P5gdH694uJsUs/,regenerative.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,183,,,,,0,,,,,,,1023.00
https://www.namecheap.com/market/sale/iVX4tQ2wmJJqMFuuGz3Ubm/,limen.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,97,,,,,0,,,,,,,588.00
https://www.namecheap.com/market/sale/qw5gHxdzoJdTgZQBAnioEd/,dmart.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,82,133000,,,,0,2,,32,149,,,1376.00
https://www.namecheap.com/market/sale/977dprAa4tDbK46CBvzJqz/,ntq.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,61,,,106.00,2016,0,2,10,,105,16,,1470.00
https://www.namecheap.com/market/sale/hQyoSYsge3DzRQvyzEFiS1/,vkh.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,60,2600,,,,0,2,3,35,62,7,,584.00
https://www.namecheap.com/market/sale/ekxEXWw29yQiotP1DPUeet/,kbv.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,40.00,67,4400,,,,0,2,4,29,52,7,,1108.00
https://www.namecheap.com/market/sale/7FbXcKcQFHZGpEJBggDzFP/,kindt.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,38,,,,,0,,,,,,,340.00
https://www.namecheap.com/market/sale/4jGMwm1z6njQLCN9taMUfS/,olz.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,58,,,,,0,2,12,,59,19,,
https://www.namecheap.com/market/sale/3xZKRoSRW7ktaMVcT7X11i/,heimi.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,40,,,,,0,,,,,,,265.00
https://www.namecheap.com/market/sale/jUYqSCao2tnSPkRprHGAtp/,123678.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,17,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/mpnyCkZQczrZXHezhcMDEw/,morax.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,39,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/kBwHA1X4UHeP4cLQBYmwNB/,sutz.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,10.00,17,,,,,0,,,,,,,289.00
https://www.namecheap.com/market/sale/uZS7ggkVr2zHFd3V2z4pZT/,jhv.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,52,,,,,0,2,4,,55,7,,
https://www.namecheap.com/market/sale/fLhsrVP6wQ4JC1iCdM4jpE/,mbss.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,44,,,,,0,,,,,,,550.00
https://www.namecheap.com/market/sale/o7GAWz1rBoRbTRHFcgF322/,npz.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,58,,,69.00,2016,0,2,6,,58,8,,795.00
https://www.namecheap.com/market/sale/tFSXkQptPQSYKhmgWL6piX/,avah.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,20.00,37,,,,,0,,,,,,,171.00
https://www.namecheap.com/market/sale/ni9qmWDvtsgZaxN2Amapua/,robbe.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,60.00,56,,,,,0,,,,,,,332.00
https://www.namecheap.com/market/sale/5eg4qVDEMUPYhVYzTFEtvt/,umine.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,36,,,,,0,,,,,,,862.00
https://www.namecheap.com/market/sale/kbrAr4jnBGZrkqkBv71Jbr/,azq.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,45,,,,,0,2,6,,57,13,,1036.00
https://www.namecheap.com/market/sale/fa4X9pv72LL6Ed93ELz383/,blythe.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,77,,,,,0,,,,,,,534.00
https://www.namecheap.com/market/sale/iHo2Mm5TUBQMat78Yq8FPz/,risko.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,40,,,,,0,,,,,,,702.00
https://www.namecheap.com/market/sale/8MRKkp7vt6yBaQAevbKUGu/,xou.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,41,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/d8QPFQmhzqhUwwK1njop9M/,metatech.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,119,12000,,,,0,2,,29,106,,,1863.00
https://www.namecheap.com/market/sale/qiruojSWDcvPJgubjTGw9x/,noyce.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,20.00,35,,,,,0,,,,,,,623.00
https://www.namecheap.com/market/sale/16aB4UnYDsXT5ZS5exys8Y/,netco.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,105,,,,,0,,,,,,,384.00
https://www.namecheap.com/market/sale/cnFYMXu61kLrdL1xGhsoPY/,9961.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,29,,,15.00,2021,0,2,,,2831,3,,
https://www.namecheap.com/market/sale/4JVGCxeJwLYJmP4pjkBeWe/,9956.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,33,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/gpFW9zxkBsuGaRmeHthZD5/,9921.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,28,,,,,0,1,,,47,,,
https://www.namecheap.com/market/sale/jwQzkJpobP3gFZ55vvnALi/,0851.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,46,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/az1vStR1AdNvj14uYj6ZrB/,5853.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,42,12000,,,,0,2,,35,138,,,
https://www.namecheap.com/market/sale/kG5kvsvFzwU9NgV8d8Wc6V/,5431.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,23,800,,,,0,2,,29,136,,,
https://www.namecheap.com/market/sale/3x44NcVJTqMGkvcQZJdcWN/,5105.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,20,4100,,,,0,2,,35,139,,,
https://www.namecheap.com/market/sale/dVZpeUofJ8bkDSia6vGx5h/,3454.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,21,3000,,,,0,2,,39,144,,,
https://www.namecheap.com/market/sale/imhhVTCR1VS85KJp4Lxgfg/,3132.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,34,5800,,,,0,2,,41,133,,,
https://www.namecheap.com/market/sale/ohrDwUznQPsdjuGArSVpxa/,pwb.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,100.00,85,6400,,,,0,2,,33,126,,,2200.00
https://www.namecheap.com/market/sale/7HYiNuLNJnPcXMM9Dd9Uz8/,noobs.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,20.00,75,,,,,0,,,,,,,1487.00
https://www.namecheap.com/market/sale/p7Wvw5b61Uee6akXPjEm39/,carnot.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,40.00,56,5400,,,,0,2,,38,127,,,901.00
https://www.namecheap.com/market/sale/as8tfMX8G7eAeX4X9t7YjA/,zglc.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,11,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/eaPm8NwakvVcCopbP7NcsH/,trickl.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,23,,,,,0,,,,,,,229.00
https://www.namecheap.com/market/sale/731RMkDhHAiCPNwA6BRxZs/,coelux.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,46,1000,,,,0,2,,36,133,,,246.00
https://www.namecheap.com/market/sale/52Wg22Gv33kUVSwgFVYBu6/,sxyz.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,21,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/qpgYdk3T19a2VvyipdgUU5/,gadow.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,15,,,,,0,,,,,,,177.00
https://www.namecheap.com/market/sale/7vfr9aXJYMBKBQzSMYXTq8/,madow.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,19,450,,,,0,2,,33,122,,,101.00
https://www.namecheap.com/market/sale/mUwD1eTHno5SKU5m9adRxX/,sidea.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,53,,,,,0,,,,,,,308.00
https://www.namecheap.com/market/sale/dG6nyaVJcHLCcf954hN4T6/,54125.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,18,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/dbKCDH6X6pucGUsD8d8ykk/,19199.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,25,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/jBNTerAPxRSCmfgwxfuDJ5/,19119.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,15,,,,,0,1,,,49,,,
https://www.namecheap.com/market/sale/r6YajpdaMeUyS8P2sLbUZw/,idanz.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,6,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/tUqk4ntetQ2rCKGMnWVjFu/,37220.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,18,450,,,,0,,,16,,,,
https://www.namecheap.com/market/sale/krDPYKDK4a5yQXBD5tNbKE/,20253.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,14,700,,,,0,1,,22,113,,,
https://www.namecheap.com/market/sale/ugvP7TSSHf2g4d5V7pNVTi/,expotec.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,36,350,,,,0,2,,35,137,,,100.00
https://www.namecheap.com/market/sale/m2iSwRpyXJup1KQpfP6A4U/,adene.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,22,,,,,0,,,,,,,244.00
https://www.namecheap.com/market/sale/6bFcLnGyoJEM2HTTEsqujv/,buah.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,42,,,10.00,2022,0,,,,,,,362.00
https://www.namecheap.com/market/sale/eGGc3BCaW9LEgaDkZgNkhz/,smbx.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,26,,,,,0,,,,,,,566.00
https://www.namecheap.com/market/sale/4AYPGA6joM9wBicgjNpUaq/,elpea.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/8UpoPitqs2LWADsrmLzExU/,jxc.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,62,,,,,0,2,6,,76,8,,
https://www.namecheap.com/market/sale/9yp8TmEL5eRBSMK2uj4uHQ/,kassandra.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,79,,,,,0,2,1,,54,8,,211.00
https://www.namecheap.com/market/sale/j4fQDx8kybySyaBYWhM7LA/,zooza.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,28,,,,,0,,,,,,,152.00
